Id,ham
2394,True
3234,False
3858,False
1702,True
1752,False
2588,False
4072,False
2939,True
4333,False
1962,False
3573,False
1995,False
4005,False
645,False
4424,False
2318,True
3523,False
128,False
4166,False
1433,True
3926,True
1884,False
3961,False
3741,False
1814,False
236,True
3803,False
1236,False
4570,True
3527,False
3289,False
3873,True
4536,False
3440,True
4429,False
4259,False
906,True
205,True
2740,False
420,True
1690,False
1684,False
2905,False
1147,False
4340,True
2354,False
3650,False
1128,True
280,True
418,False
3581,True
1715,False
1615,True
2201,True
4230,False
4010,True
685,True
457,True
3335,False
2113,False
3256,False
1875,True
2796,False
1225,False
2606,True
2323,False
2839,False
1990,True
1344,False
534,True
3495,False
2997,False
3984,True
453,True
2102,False
4339,True
4518,True
2738,False
3343,True
1614,True
2899,False
2401,False
1060,True
2404,False
3919,True
4167,False
518,False
2821,False
1893,False
4097,True
2470,True
4593,False
2358,True
1475,False
368,False
4357,True
3682,False
3534,True
2620,True
45,True
1162,True
3802,False
3645,True
678,False
3406,False
216,False
1227,True
2852,False
913,False
2687,False
779,False
2947,True
3936,False
2040,True
3778,False
745,False
1683,False
823,False
111,False
636,False
1233,False
4060,True
3693,False
58,True
3549,True
3496,True
854,False
644,False
1395,True
275,False
1,False
2680,False
1922,True
4215,False
1206,False
210,False
2295,False
4169,True
438,False
3213,False
3940,False
4492,False
2534,True
2675,True
4287,False
191,False
4500,True
846,True
3705,False
895,False
3992,True
1520,True
729,False
4375,False
1055,True
3480,False
4240,False
4512,False
3522,False
385,True
2043,False
4455,False
3909,False
1140,True
2030,True
587,True
3719,False
3390,True
1125,False
1459,False
3334,True
306,False
1049,False
2390,False
2793,False
3105,False
4324,True
2707,False
2726,True
1721,True
3276,True
126,False
4326,True
940,True
4107,True
3187,False
1508,True
1169,True
1413,True
1081,False
1827,False
3247,True
1885,True
4204,True
2539,True
3328,True
4334,False
792,True
3636,True
290,False
3279,True
1042,True
4170,False
3855,True
2174,True
2642,True
2263,False
2179,False
1061,True
2124,True
2816,False
3825,False
650,True
996,False
2165,False
4250,True
1579,True
2013,False
4200,False
3020,False
3822,True
2313,True
345,True
3964,False
957,False
1720,True
557,True
1272,False
4093,False
2146,True
4001,True
2891,False
2946,False
3504,True
2987,True
2136,True
891,False
3643,False
4153,False
268,False
3547,False
4260,False
1692,False
4529,True
1414,True
316,False
3195,True
3031,True
2794,False
2019,True
941,False
428,False
2078,True
2104,True
695,False
993,True
181,True
1143,True
4328,False
194,True
313,False
501,True
443,True
3482,False
1666,True
12,True
4018,False
2114,True
2981,False
3988,False
2719,False
3319,True
3942,True
4165,False
3162,True
495,False
2107,True
1751,False
2414,False
2809,False
3815,True
4327,False
836,True
2274,False
1020,False
3639,True
2527,True
1237,False
2889,False
3158,True
4461,False
2133,False
1678,True
2256,False
3231,False
2804,False
1448,True
632,False
577,True
3297,True
246,False
787,True
921,False
2402,True
233,True
3159,True
4185,False
2385,True
3611,True
4242,False
2929,True
1379,True
987,False
3628,False
785,False
3708,True
524,True
3515,False
4446,False
1495,True
1155,False
1697,False
3393,False
3262,False
2197,True
1563,False
4030,False
3130,False
3215,True
292,False
3336,False
561,True
556,False
3327,False
3838,False
93,False
671,True
3372,True
661,False
1333,True
37,True
1856,False
1794,False
2015,False
393,True
784,False
870,False
3911,True
2637,False
3285,False
657,True
2118,False
2776,True
2241,True
1268,False
187,False
4379,True
3326,True
3436,True
4452,True
389,True
3518,False
3104,True
1833,False
3789,True
1596,True
256,False
2703,False
3623,False
6,True
1823,False
3015,False
3269,True
2753,False
2610,False
79,False
224,True
931,False
613,False
1740,False
203,True
1765,False
2771,False
4078,True
1352,False
19,False
3756,False
1906,False
1785,False
965,False
2383,True
1412,True
1441,False
1729,True
2377,False
2183,False
955,True
314,True
2950,True
834,False
3087,True
3416,False
2448,False
3700,True
1021,True
2000,True
1447,False
4488,True
2215,True
3634,False
3531,False
3955,True
2583,True
