Id,ham
2365,True
3405,True
4083,True
3324,True
3004,True
2296,True
1488,True
3804,True
1419,True
3570,True
188,True
2352,True
2156,True
2275,True
4425,True
607,True
2476,True
2025,True
3244,True
2921,True
4543,True
4263,True
3173,True
2501,True
2445,True
3498,True
1991,True
563,True
3729,True
115,True
1946,True
1126,True
3733,True
4588,True
3665,True
3578,True
4343,True
4037,True
1117,True
1603,True
301,True
3642,True
1863,True
1375,True
988,True
4527,True
881,True
1063,True
1854,True
4436,True
2394,True
3234,True
3858,True
1702,True
1752,True
2588,True
4072,True
2939,True
4333,True
1962,True
3573,True
1995,True
4005,True
645,True
4424,True
2318,True
3523,True
128,True
4166,True
1433,True
3926,True
1884,True
3961,True
3741,True
1814,True
236,True
3803,True
1236,True
4570,True
3527,True
3289,True
3873,True
4536,True
3440,True
4429,True
4259,True
906,True
205,True
2740,True
420,True
1690,True
1684,True
2905,True
1147,True
4340,True
2354,True
3650,True
1128,True
280,True
418,True
3581,True
1715,True
1615,True
2201,True
4230,True
4010,True
685,True
457,True
3335,True
2113,True
3256,True
1875,True
2796,True
1225,True
2606,True
2323,True
2839,True
1990,True
1344,True
534,True
3495,True
2997,True
3984,True
453,True
2102,True
4339,True
4518,True
2738,True
3343,True
1614,True
2899,True
2401,True
1060,True
2404,True
3919,True
4167,True
518,True
2821,True
1893,True
4097,True
2470,True
4593,True
2358,True
1475,True
368,True
4357,True
3682,True
3534,True
2620,True
45,True
1162,True
3802,True
3645,True
678,True
3406,True
216,True
1227,True
2852,True
913,True
2687,True
779,True
2947,True
3936,True
2040,True
3778,True
745,True
1683,True
823,True
111,True
636,True
1233,True
4060,True
3693,True
58,True
3549,True
3496,True
854,True
644,True
1395,True
275,True
1,True
2680,True
1922,True
4215,True
1206,True
210,True
2295,True
4169,True
438,True
3213,True
3940,True
4492,True
2534,True
2675,True
4287,True
191,True
4500,True
846,True
3705,True
895,True
3992,True
1520,True
729,True
4375,True
1055,True
3480,True
4240,True
4512,True
3522,True
385,True
2043,True
4455,True
3909,True
1140,True
2030,True
587,True
3719,True
3390,True
1125,True
1459,True
3334,True
306,True
1049,True
2390,True
2793,True
3105,True
4324,True
2707,True
2726,True
1721,True
3276,True
126,True
4326,True
940,True
4107,True
3187,True
1508,True
1169,True
1413,True
1081,True
1827,True
3247,True
1885,True
4204,True
2539,True
3328,True
4334,True
792,True
3636,True
290,True
3279,True
1042,True
4170,True
3855,True
2174,True
2642,True
2263,True
2179,True
1061,True
2124,True
2816,True
3825,True
650,True
996,True
2165,True
4250,True
1579,True
2013,True
4200,True
3020,True
3822,True
2313,True
345,True
3964,True
957,True
1720,True
557,True
1272,True
4093,True
2146,True
4001,True
2891,True
2946,True
3504,True
2987,True
2136,True
891,True
3643,True
4153,True
268,True
3547,True
4260,True
1692,True
4529,True
1414,True
316,True
3195,True
3031,True
2794,True
2019,True
941,True
428,True
2078,True
2104,True
695,True
993,True
181,True
1143,True
4328,True
194,True
313,True
501,True
443,True
3482,True
1666,True
12,True
4018,True
2114,True
2981,True
3988,True
2719,True
3319,True
3942,True
4165,True
3162,True
495,True
2107,True
1751,True
2414,True
2809,True
3815,True
4327,True
836,True
2274,True
1020,True
3639,True
2527,True
1237,True
2889,True
3158,True
4461,True
2133,True
1678,True
2256,True
3231,True
2804,True
1448,True
632,True
577,True
3297,True
246,True
787,True
921,True
2402,True
233,True
3159,True
4185,True
2385,True
3611,True
4242,True
2929,True
1379,True
987,True
3628,True
785,True
3708,True
524,True
3515,True
4446,True
1495,True
1155,True
1697,True
3393,True
3262,True
2197,True
1563,True
4030,True
3130,True
3215,True
292,True
3336,True
561,True
556,True
3327,True
3838,True
93,True
671,True
3372,True
661,True
1333,True
37,True
1856,True
1794,True
2015,True
393,True
784,True
870,True
3911,True
2637,True
3285,True
657,True
2118,True
2776,True
2241,True
1268,True
187,True
4379,True
3326,True
3436,True
4452,True
389,True
3518,True
3104,True
1833,True
3789,True
1596,True
256,True
2703,True
3623,True
6,True
1823,True
3015,True
3269,True
2753,True
2610,True
79,True
224,True
931,True
613,True
1740,True
203,True
1765,True
2771,True
4078,True
1352,True
19,True
3756,True
1906,True
1785,True
965,True
2383,True
1412,True
1441,True
1729,True
2377,True
2183,True
955,True
314,True
2950,True
834,True
3087,True
3416,True
2448,True
3700,True
1021,True
2000,True
1447,True
4488,True
2215,True
3634,True
3531,True
3955,True
2583,True
